Pedido;Data;Vendedor;Situacao;Cidade;Logistica;Situacao_CSV_Entrega;Valor_Pedido;Qtd_Itens;Itens_Resumo;_semana;_arquivo_origem;_linha_origem;Cidade_Normalizada;Flag_Retirada_Balcao;Flag_Pedido_Cancelado;Flag_Entrega_Crateus;Motivos_Exclusao_Etapa1;Status_Etapa1;Data_Original;Data_Tratada;Valor_Original;Valor_Numerico;Qtd_Itens_Parseados;Eixo_Referencia;Status_Mapeamento_Eixo;Correcoes_Etapa2;Inconsistencias_Etapa2;Status_Etapa2;Itens_Total;Itens_Cubagem_Real;Itens_Cubagem_Sintetica;Peso_Total_kg;Volume_Total_m3;Estimativas_Baixa_Confianca;Percentual_Cubagem_Real;Percentual_Cubagem_Sintetica;Status_Cubagem_Prototipo;Elegivel_Otimizacao_Prototipo;Aviso_Prototipo
L12609209;14/08/2026;LEONARDO;Faturado;REALEJO;ENTREGUE;NORMAL;R$ 11.010,00;19;"22882 - LAVAT. CELITE SUSPENSO 385 X 285MM COLIBRI, LOGASA, BRANC (1,00 UN) | 23449 - LINHA P/ PEDREIRO TREVO 100 MT ( LARANJA) (1,00 UN) | 24745 - PISO KARINA REF. 60325 ""A"" 60 X 60 MUNARI CINZA ESM (32,24 MT) | 14186 - SIFAO KRONA SIMPLES BRANCO (1,00 UN) | 23409 - KIT ICO METAIS BANHEIRO 5 PECAS ROUND ALUMINIO 3030 CS PT (1,00 UN) | 22914 - REV. CARMELO FIOR MENFI GRIGIO PLUS 38 X 75MM A (4,00 MT) | 13082 - CONJ CELITE LIKE BCO ACOP ECOFLUSH COMPLETO (1,00 UN) | 17708 - ESPACADOR CORTAG NIVELADOR SLIM 1,5MM VERMELHO (6,00 UN) | 13697 - VALVULA POLYFORT P/LAVAT BRANCA (1,00 UN) | 20471 - PORC. TECHNATO WHITE MATE 70 X 70 ""A"" CERBRAS (34,00 MT) | 17400 - CUNHA CORTAG SLIM PARA NIVELAMENTO (3,00 UN) | 17267 - PORC. CERBRAS OLIMPO POLIDO 70 X 70 ""A"" (48,00 MT) | 22036 - REV. CARMELO FIOR TATO 32 X 57MM HD A (14,21 MT) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (27,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (8,00 UN) | 23886 - PISO POINTER INFINITA BEGE 60 X 60 BR REF. 208943 (5,06 MT) | 23988 - PARAFUSO EUROFIX P/ SANIT B-10 LATONADO C/ 02 (1,00 UN) | 20201 - ARGAMASSA PISO SOBRE PISO EXTERNO CINZA 15KG QUARTZOLIT (40,00 UN) | 11906 - REJUNTE QUARTZOLIT P/PORCELANATO CZ PLATINA 1KG FD (7,00)";2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;137;REALEJO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;14/08/2026;14/08/2026;R$ 11.010,00;11010,00;19;5;EIXO_CONFIRMADO;;;OK;19;10;9;3399.926444;3.10174261;3;52.63;47.37;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609225;14/08/2026;CAMILA;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 4.990,00;3;"8608 - ARGAMASSA VOTOMASSA ACII 15KG EXTERNA (60,00 UN) | 21243 - PISO CERBRAS IPANEMA BEGE 46 X 46 ""A"" (135,70 MT) | 17250 - REJ QUARTZOLIT BEGE - 1KG (25,00 UN)";2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;138;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;14/08/2026;14/08/2026;R$ 4.990,00;4990,00;3;3;EIXO_CONFIRMADO;;;OK;3;3;0;2593.72;1.803;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12609291;14/08/2026;LIMA;Faturado;IPAPORANGA;PROGRAMADO;PROGRAMADO;R$ 12.370,00;5;"14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (45,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (58,00 UN) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (45,00 UN) | 24606 - PISO POINTER GIOIA ORO 60 X 60 BR REF. 21211 (139,15 MT) | 9192 - PISO CERBRAS NAPOLI POLIDO 56 X 56 ""A"" (96,36 MT)";2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;154;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;14/08/2026;14/08/2026;R$ 12.370,00;12370,00;5;4;EIXO_CONFIRMADO;;;OK;5;5;0;5430.8;3.1277600000000003;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12609300;14/08/2026;LEONARDO;Faturado;PORANGA;ENTREGUE;NORMAL;R$ 4.866,00;9;23156 - PORC. ELIZABETH 70 X 70 NIQUEL IMPERADOR ESM POLIDO (36,75 MT) | 17708 - ESPACADOR CORTAG NIVELADOR SLIM 1,5MM VERMELHO (4,00 UN) | 17400 - CUNHA CORTAG SLIM PARA NIVELAMENTO (1,00 UN) | 23063 - SPOT BLUMENAU SLIM LED EMB QUAD 6W 65000K 80266001 (18,00 PC) | 20842 - FITA 3M ISOLANTE IMPERIAL SLIM 18MM X 10M (1,00 UN) | 13016 - SPOT BLUMENAU SOB QUAD 29CM ALUM. 24W (2,00 UN) | 24702 - CABO SIL FLEX 2,5MM AZUL (100,00 MT) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (19,00 UN) | 11906 - REJUNTE QUARTZOLIT P/PORCELANATO CZ PLATINA 1KG FD (5,00);2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;156;PORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;14/08/2026;14/08/2026;R$ 4.866,00;4866,00;9;4;EIXO_CONFIRMADO;;;OK;9;4;5;1833.547797;0.80706522;4;44.44;55.56;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609385;15/08/2026;MASCILON;Faturado;SUCESSO;ENTREGUE;NORMAL;R$ 352,81;1;"21246 - PISO CERBRAS IPANEMA CINZA 46 X 46 ""A"" (13,58 MT)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;23;SUCESSO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;15/08/2026;15/08/2026;R$ 352,81;352,81;1;2;EIXO_CONFIRMADO;;;OK;1;1;0;169.68;0.114;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L8507237;15/08/2026;GEICI;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 176,00;1;24606 - PISO POINTER GIOIA ORO 60 X 60 BR REF. 21211 (5,06 MT);3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;24;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;15/08/2026;15/08/2026;R$ 176,00;176,00;1;4;EIXO_CONFIRMADO;;;OK;1;1;0;86.0;0.054;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12609420;17/08/2026;LEONARDO;Faturado;IPAPORANGA;ENTREGUE;URGENTE;R$ 308,90;1;21919 - SOPRADOR GARTHEN GSF-2000 - DE FOLHAS 2000W 220V (1,00 UN);3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;37;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;17/08/2026;17/08/2026;R$ 308,90;308,90;1;4;EIXO_CONFIRMADO;;;OK;1;0;1;1.008;0.0064;1;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609422;17/08/2026;MASCILON;Faturado;PORANGA;ENTREGUE;NORMAL;R$ 884,00;3;22914 - REV. CARMELO FIOR MENFI GRIGIO PLUS 38 X 75MM A (18,00 MT) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (9,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (3,00 UN);3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;38;PORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;17/08/2026;17/08/2026;R$ 884,00;884,00;3;4;EIXO_CONFIRMADO;;;OK;3;2;1;426.018513;0.24028174;0;66.67;33.33;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609442;17/08/2026;CAMILA;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 200,00;1;22560 - PISO CARMELO FIOR MELINDA 57 X 57MM HD A (5,18 MT);3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;44;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;17/08/2026;17/08/2026;R$ 200,00;200,00;1;3;EIXO_CONFIRMADO;;;OK;1;1;0;79.0;0.044;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12609444;17/08/2026;LEONARDO;Faturado;PORANGA;ENTREGUE;NORMAL;R$ 945,00;2;"24287 - PISO KARINA REF. 68027 ""A"" 60 X 120 RET POLIDO CLIPSE ORO (10,90 MT) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (5,00 UN)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;45;PORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;17/08/2026;17/08/2026;R$ 945,00;945,00;2;4;EIXO_CONFIRMADO;;;OK;2;2;0;295.0;0.20500000000000002;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L8507243;17/08/2026;GEICI;Faturado;NOVO ORIENTE;ENTREGUE;URGENTE;R$ 5.180,00;4;"16582 - PORC. CERBRAS QUEBEC MATE 70 X 70 ""A"" (30,00 MT) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (11,00 UN) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (30,00 UN) | 16186 - PORC. ZEUS POLIDO 70 X 70 ""A"" CERBRAS (26,00 MT)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;48;NOVO ORIENTE;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;17/08/2026;17/08/2026;R$ 5.180,00;5180,00;4;5;EIXO_CONFIRMADO;;;OK;4;4;0;1471.0;0.80362;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L8507254;17/08/2026;GEICI;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 1.437,00;3;15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (5,00 UN) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (14,00 UN) | 24718 - PISO POINTER ONIX OURO 60 X 60 BR REF. 207730 (25,30 MT);3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;50;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;17/08/2026;17/08/2026;R$ 1.437,00;1437,00;3;3;EIXO_CONFIRMADO;;;OK;3;3;0;688.0;0.3352;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L8507257;17/08/2026;GEICI;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 2.183,00;2;"21243 - PISO CERBRAS IPANEMA BEGE 46 X 46 ""A"" (73,60 MT) | 23387 - PISO KARINA RET. 69011 ""A"" 61 X 121 FILETO CANELA ESM (4,40 MT)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;51;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;17/08/2026;17/08/2026;R$ 2.183,00;2183,00;2;3;EIXO_CONFIRMADO;;;OK;2;2;0;1030.585;0.7018;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L8507259;17/08/2026;GEICI;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 585,00;1;"7338 - PISO CERBRAS PARATI HD 46 X 46 ""A"" (18,40 MT)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;52;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;17/08/2026;17/08/2026;R$ 585,00;585,00;1;3;EIXO_CONFIRMADO;;;OK;1;0;1;294.418924;0.16;0;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609476;18/08/2026;CAMILA;Faturado;REALEJO;ENTREGUE;NORMAL;R$ 3.140,76;6;"24746 - PISO KARINA REF. 67019 ""A"" 60 X 60 LUMINE GOLD ESM (7,44 MT) | 17267 - PORC. CERBRAS OLIMPO POLIDO 70 X 70 ""A"" (22,00 MT) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (1,00 UN) | 19719 - REJUNTE QUARTZOLIT PORCELANATO CINZA ARTICO 1KG (3,00 UN) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (17,00 UN) | 19154 - PORC. CERBRAS OLIMPO MATE 70 X 70 ""A"" (6,00 MT)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;61;REALEJO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;18/08/2026;18/08/2026;R$ 3.140,76;3140,76;6;5;EIXO_CONFIRMADO;;;OK;6;4;2;872.706171;0.57383201;0;66.67;33.33;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609487;18/08/2026;CAMILA;Faturado;INDEPENDENCIA;ENTREGUE;URGENTE;R$ 215,00;1;8608 - ARGAMASSA VOTOMASSA ACII 15KG EXTERNA (10,00 UN);3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;65;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;18/08/2026;18/08/2026;R$ 215,00;215,00;1;3;EIXO_CONFIRMADO;;;OK;1;1;0;150.0;0.1;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12609491;18/08/2026;LEONARDO;Faturado;IPAPORANGA;ENTREGUE;URGENTE;R$ 1.149,80;3;"16582 - PORC. CERBRAS QUEBEC MATE 70 X 70 ""A"" (14,00 MT) | 20201 - ARGAMASSA PISO SOBRE PISO EXTERNO CINZA 15KG QUARTZOLIT (7,00 UN) | 11906 - REJUNTE QUARTZOLIT P/PORCELANATO CZ PLATINA 1KG FD (1,00)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;67;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;18/08/2026;18/08/2026;R$ 1.149,80;1149,80;3;4;EIXO_CONFIRMADO;;;OK;3;3;0;365.008;0.31242;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12609492;18/08/2026;CAMILA;Faturado;BURITI DOS MONTES;ENTREGUE;NORMAL;R$ 22.976,00;10;"18965 - PORC. CERBRAS NETUNO GRIS POLIDO HD 70 X 70 A (44,00 MT) | 22000 - PORC. CERBRAS NETUNO GRIS MATTE HD 70 X 70 A (14,00 MT) | 16580 - PORC. CERBRAS ZEUS MATE 70 X 70 ""A"" (42,00 MT) | 19719 - REJUNTE QUARTZOLIT PORCELANATO CINZA ARTICO 1KG (20,00 UN) | 22765 - REV. KARINA 68017 MACCHIA ORO 60 X 120 RET POLIDO (6,54 MT) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (122,00 UN) | 16186 - PORC. ZEUS POLIDO 70 X 70 ""A"" CERBRAS (124,00 MT) | 23107 - PISO KARINA RET REF. 68006 ""A"" 60 X 120 OMBRA DI CARVAGGI (6,54 MT) | 22687 - PISO KARINA RET REF. 68016 ""A"" 60 X 120 POLIDO GOLD RIVER (8,72 MT) | 11906 - REJUNTE QUARTZOLIT P/PORCELANATO CZ PLATINA 1KG FD (10,00)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;68;BURITI DOS MONTES;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;18/08/2026;18/08/2026;R$ 22.976,00;22976,00;10;1;EIXO_CONFIRMADO;;;OK;10;3;7;5979.005268;3.4865844200000002;0;30.0;70.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609505;18/08/2026;MASCILON;Faturado;TAMBORIL;ENTREGUE;URGENTE;R$ 1.180,41;1;"14604 - PISO CERBRAS LUMINATTO BG POLIDO 56 X 56 ""A"" (21,90 MT)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;69;TAMBORIL;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;18/08/2026;18/08/2026;R$ 1.180,41;1180,41;1;2;EIXO_CONFIRMADO;;;OK;1;0;1;350.422524;0.19043478;0;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609547;18/08/2026;CAMILA;Faturado;MONTE NEBO;ENTREGUE;CARRO HORARIO;R$ 1.224,25;9;"15179 - ENGATE KRONA 50CM (1,00 UN) | 14186 - SIFAO KRONA SIMPLES BRANCO (1,00 UN) | 11641 - TORN. LORENZETTI COZ. MESA BICA MOVEL WAY 7011200 (1,00 UN) | 5625 - PIA GHELPLUS INOX 1,50MT (1,00 UN) | 21243 - PISO CERBRAS IPANEMA BEGE 46 X 46 ""A"" (11,50 MT) | 8312 - VALVULA GHEL PLUS INOX 3. 1/2 (1,00 UN) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (5,00 UN) | 12184 - CX. DAGUA BAKOF 500L C/TMP (1,00 UN) | 17250 - REJ QUARTZOLIT BEGE - 1KG (2,00 UN)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;76;MONTE NEBO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;18/08/2026;18/08/2026;R$ 1.224,25;1224,25;9;5;EIXO_CONFIRMADO;;;OK;9;7;2;264.44100000000003;1.113508;1;77.78;22.22;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507268;18/08/2026;GEICI;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 1.415,00;1;20523 - PISO CERBRAS VENEZIA GRIS POLIDO HD 75 X 75 A (20,25 MT);3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;82;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;18/08/2026;18/08/2026;R$ 1.415,00;1415,00;1;3;EIXO_CONFIRMADO;;;OK;1;0;1;324.020827;0.17608696;0;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609639;19/08/2026;CAMILA;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 1.467,00;2;"14901 - ARGAMASSA PORC E PISO S/ PISO INT CINZA 15KG QUARTZOLIT (10,00 UN) | 19131 - PORC. ICARO MATE HD 70 X 70 ""A"" CERBRAS (20,00 MT)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;108;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;19/08/2026;19/08/2026;R$ 1.467,00;1467,00;2;3;EIXO_CONFIRMADO;;;OK;2;1;1;470.02057;0.45191304;0;50.0;50.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609664;20/08/2026;LIMA;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 8.760,15;2;"24853 - PORC. CERBRAS TECHNATTO WHITE POLIDO 90 X 90 ""A"" (36,45 MT) | 24853 - PORC. CERBRAS TECHNATTO WHITE POLIDO 90 X 90 ""A"" (63,18 MT)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;121;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;20/08/2026;20/08/2026;R$ 8.760,15;8760,15;2;3;EIXO_CONFIRMADO;;;OK;2;0;2;1594.182467;0.8663478200000001;0;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507295;20/08/2026;KAYLLANE;Faturado;INDEPENDENCIA;ENTREGUE;URGENTE;R$ 441,49;1;24606 - PISO POINTER GIOIA ORO 60 X 60 BR REF. 21211 (12,65 MT);3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;139;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;20/08/2026;20/08/2026;R$ 441,49;441,49;1;3;EIXO_CONFIRMADO;;;OK;1;1;0;258.0;0.162;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12609790;21/08/2026;MASCILON;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 4.180,47;12;"22931 - PISO KARINA REF. 75032 ""A"" 75 X 75 RET POLIDO BLACK GOLD (6,69 MT) | 24778 - ARANDELA NITROLUX ALM 203A 6W 3000K (4,00 UN) | 17708 - ESPACADOR CORTAG NIVELADOR SLIM 1,5MM VERMELHO (1,00 UN) | 17400 - CUNHA CORTAG SLIM PARA NIVELAMENTO (1,00 UN) | 11479 - REJUNTE VOTOMASSA CZ PLATINA 1KG (7,00 UN) | 5815 - REJ PRETO GRAFITE QUARTZOLIT-1Kg (1,00 KG) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (14,00 UN) | 19690 - GAVETA TELHALUZ P/CHURRASQUEIRA INOX MEDIA UNI (1,00) | 13482 - PISO CERBRAS ATENAS CZ 57 X 57 ""A"" (39,30 MT) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (10,00 UN) | 16186 - PORC. ZEUS POLIDO 70 X 70 ""A"" CERBRAS (14,00 MT) | 11906 - REJUNTE QUARTZOLIT P/PORCELANATO CZ PLATINA 1KG FD (1,00)";3;Pedidos_Filtrados_Semana_3_Anonimizado (1).csv;160;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;21/08/2026;21/08/2026;R$ 4.180,47;4180,47;12;3;EIXO_CONFIRMADO;;;OK;12;9;3;1366.000419;0.81891713;2;75.0;25.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609829;22/08/2026;LIMA;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 516,90;2;"12310 - CHUVEIRO ASTRA ABS CROM VC43 ""4"" (1,00 UN) | 16186 - PORC. ZEUS POLIDO 70 X 70 ""A"" CERBRAS (6,00 MT)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;5;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;22/08/2026;22/08/2026;R$ 516,90;516,90;2;4;EIXO_CONFIRMADO;;;OK;2;1;1;106.008;0.0694;1;50.0;50.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507328;22/08/2026;GEICI;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 2.035,50;5;"21810 - PISO KARINA ONIX BLACK RET REF. 75027 ""A"" 75 X 75 (4,46 MT) | 5812 - REJ QUARTZOLIT BRANCO - 1KG (2,00 UN) | 12505 - PISO CERBRAS AURORA BR 57 X 57 ""A"" (5,24 MT) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (15,00 UN) | 9192 - PISO CERBRAS NAPOLI POLIDO 56 X 56 ""A"" (21,90 MT)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;12;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;22/08/2026;22/08/2026;R$ 2.035,50;2035,50;5;4;EIXO_CONFIRMADO;;;OK;5;4;1;753.929389;0.39740522;0;80.0;20.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507336;22/08/2026;GEICI;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 1.123,00;6;"8608 - ARGAMASSA VOTOMASSA ACII 15KG EXTERNA (13,00 UN) | 21503 - CIMENTO POTY TODAS OBRAS 50KG (2,00 UN) | 21243 - PISO CERBRAS IPANEMA BEGE 46 X 46 ""A"" (16,10 MT) | 11479 - REJUNTE VOTOMASSA CZ PLATINA 1KG (2,00 UN) | 21246 - PISO CERBRAS IPANEMA CINZA 46 X 46 ""A"" (11,50 MT) | 17250 - REJ QUARTZOLIT BEGE - 1KG (2,00 UN)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;13;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;22/08/2026;22/08/2026;R$ 1.123,00;1123,00;6;4;EIXO_CONFIRMADO;;;OK;6;6;0;666.6560000000001;0.46055999999999997;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12609915;24/08/2026;MIKHAELL;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 828,00;3;"24287 - PISO KARINA REF. 68027 ""A"" 60 X 120 RET POLIDO CLIPSE ORO (8,72 MT) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (1,00 UN) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (5,00 UN)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;25;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;24/08/2026;24/08/2026;R$ 828,00;828,00;3;3;EIXO_CONFIRMADO;;;OK;3;3;0;252.0;0.17392;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L8507351;24/08/2026;KAYLLANE;Faturado;MONTE NEBO;ENTREGUE;CARRO HORARIO;R$ 160,00;1;"24287 - PISO KARINA REF. 68027 ""A"" 60 X 120 RET POLIDO CLIPSE ORO (2,18 MT)";4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;41;MONTE NEBO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;24/08/2026;24/08/2026;R$ 160,00;160,00;1;5;EIXO_CONFIRMADO;;;OK;1;1;0;44.0;0.032;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L8507373;24/08/2026;GEICI;Faturado;NOVA RUSSAS;AGENDADA;NORMAL;R$ 2.998,20;1;21503 - CIMENTO POTY TODAS OBRAS 50KG (60,00 UN);4;Pedidos_Filtrados_Semana_4_Anonimizado (1).csv;47;NOVA RUSSAS;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;24/08/2026;24/08/2026;R$ 2.998,20;2998,20;1;2;EIXO_CONFIRMADO;;;OK;1;1;0;3000.0;2.16;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
